0.011,0.012,AU00000088E2,2020-02-27 16:37:51.0000000 +00:00,0.011,XLON,0.011,88E,42217505
0.01,0.011,AU00000088E2,2020-02-28 16:29:45.0000000 +00:00,0.009,XLON,0.011,88E,96186287
0.01,0.01,AU00000088E2,2020-03-02 16:28:42.0000000 +00:00,0.01,XLON,0.01,88E,29251936
0.012,0.012,AU00000088E2,2020-03-03 16:30:10.0000000 +00:00,0.01,XLON,0.011,88E,49695174
0.012,0.012,AU00000088E2,2020-03-04 16:37:10.0000000 +00:00,0.012,XLON,0.012,88E,34031861
0.011,0.012,AU00000088E2,2020-03-05 16:35:04.0000000 +00:00,0.011,XLON,0.012,88E,32816834
0.011,0.011,AU00000088E2,2020-03-06 16:28:35.0000000 +00:00,0.01,XLON,0.01,88E,42064850
0.008,0.009,AU00000088E2,2020-03-09 16:45:54.0000000 +00:00,0.008,XLON,0.009,88E,97935270
0.009,0.009,AU00000088E2,2020-03-10 16:30:15.0000000 +00:00,0.009,XLON,0.009,88E,37766801
0.01,0.01,AU00000088E2,2020-03-11 16:23:34.0000000 +00:00,0.008,XLON,0.009,88E,31626980
0.008,0.01,AU00000088E2,2020-03-12 16:27:58.0000000 +00:00,0.008,XLON,0.009,88E,38059709
0.009,0.009,AU00000088E2,2020-03-13 16:29:46.0000000 +00:00,0.008,XLON,0.008,88E,46756826
0.008,0.008,AU00000088E2,2020-03-16 16:45:35.0000000 +00:00,0.007,XLON,0.008,88E,52891110
0.007,0.008,AU00000088E2,2020-03-17 16:27:36.0000000 +00:00,0.006,XLON,0.008,88E,43133207
0.007,0.007,AU00000088E2,2020-03-18 16:27:08.0000000 +00:00,0.006,XLON,0.007,88E,24139611
0.006,0.006,AU00000088E2,2020-03-19 16:32:24.0000000 +00:00,0.005,XLON,0.006,88E,57923057
0.008,0.008,AU00000088E2,2020-03-20 13:23:03.4640000 +00:00,0.006,XLON,0.006,88E,44941500
0.007,0.008,AU00000088E2,2020-03-20 16:29:14.0000000 +00:00,0.006,XLON,0.006,88E,63173574
0.007,0.007,AU00000088E2,2020-03-23 16:29:38.0000000 +00:00,0.006,XLON,0.007,88E,21361880
0.008,0.008,AU00000088E2,2020-03-24 16:30:02.0000000 +00:00,0.007,XLON,0.007,88E,24981582
0.009,0.01,AU00000088E2,2020-03-25 16:27:56.0000000 +00:00,0.008,XLON,0.008,88E,28630532
0.009,0.009,AU00000088E2,2020-03-26 16:28:17.0000000 +00:00,0.009,XLON,0.009,88E,18871566
0.01,0.01,AU00000088E2,2020-03-27 13:25:56.2000000 +00:00,0.008,XLON,0.009,88E,34949256
